split,smiles,y_true,y_pred
test,Nc1nc(N2CCC3(CC2)Cc2ncccc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,5.09,5.042876
test,CNCC(c1ccc(F)c(Cl)c1)[C@H](O)c1ccccc1,4.51,5.008897
test,CNCCOc1ccccc1C(C)(C)Nc1nccn(-c2cc(C(=O)NC3CC3)ccc2C)c1=O,4.57,5.029075
test,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(C#N)ccc5[nH]4)CC3)c2c1,5.35,5.5005302
test,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N(C)C,4.6,4.9076433
test,Cc1cn([C@H](C)[C@@H]2CCNC[C@H]2F)c2nc(C(N)=O)cc(Cl)c12,5.22,4.8396015
test,CC(O)(c1cccc(-c2ncnc3cc(N4CCOCC4)ccc23)c1)c1nccs1,4.7,4.82368
test,O=C(O)[C@H](Cc1ccc(Cl)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,5.4,5.0498705
test,CO/N=C/c1ccc2nc(OC)c([C@@H](c3ccccc3)[C@](O)(CCN(C)C)c3cccc4ccccc34)cc2c1,5.66,5.6073837
test,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(C)(F)F,4.62,7.985097
test,Nc1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3cccc(Cl)c3)CC2)n[nH]1,5.43,6.009525
test,COc1ccc(S(=O)(=O)NCCc2cn(CC(=O)Nc3ccc(Cl)cc3)c3ccccc23)cc1,4.94,5.354339
test,C[C@@H]1[C@@H](C)[C@@H]2CN(C)C[C@@]23C(=O)O[C@H](C)[C@H]3[C@H]1/C=C/c1ccc(-c2ccccc2C#N)cn1,4.83,5.2827706
test,Cc1nc(-c2ccc(Cl)cc2)nc(OCCCN2CCCCC2)c1Cl,5.16,5.787854
test,Brc1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnn12,5.6,5.122415
test,Cc1nc(C)n(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3nc4ccc(-c5noc(C)n5)cc4[nH]3)C[C@H]2C)n1,4.75,5.233046
test,COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)c(Cl)c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,5.24,4.995835
test,CC(C)c1cc(C(=O)NC[C@H]2CCN(CCc3ccc(C(F)(F)F)cc3)C2)on1,6.39,6.0374246
test,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,5.52,5.429282
test,CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CO)c1ccccc1)C1CCNCC1,4.72,4.863201
test,N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(-c2cccc(C(F)(F)F)c2)cc1-c1ccnc(CNCCC2CCNCC2)c1,5.96,5.5077567
test,COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,5.17,4.835741
test,C[C@@H]1CCCN1CCc1ccc2nc(-c3cncnc3)ccc2c1,4.7,5.301677
test,FC(F)(F)c1cc(Cl)cc(COCC2(c3ccccc3)CCNCC2)c1,5.14,5.1145964
test,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,4.48,5.0930643
test,Cn1c(N2CCC(C)(N)CC2)nc2[nH]nc(-c3cccc(Cl)c3Cl)c2c1=O,6.7,5.608744
test,CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1SC,5.1,5.2176986
test,CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C2CC2)CC1,6.08,5.8895497
test,CCN[C@H]1CC[C@@H](c2c[nH]c3ccc(NC(=N)c4cccs4)cc32)CC1.Cl,4.64,5.169777
test,CCOC(=O)C1=C(CN2CCOC[C@H]2CO)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,4.62,5.3445206
test,Cc1cc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCC(N(Cc3ccccc3)c3ccccc3)CC2)CC1,6.26,4.9163027
test,CC(C)[C@@H]1CCN(CCCOc2ccc(-n3c(-c4ccccn4)nc4cc(F)ccc43)cc2)C1,7.58,7.3632627
test,CC1(C)CCc2cc(S(=O)(=O)N(CC(=O)O)C3(c4cccc(-c5cc(Cl)cc(Cl)c5)c4)CCC3)ccc2O1,4.4,5.284255
test,CCOC(=O)N1CCC(CN2CCC3(CC2)CC(=O)N(C)c2ncccc23)CC1,5.59,5.1724167
test,C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3F)CC2=O)cc1.O=CO,5.8,4.630298
test,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(N(C)C)oc6cc5CC4)n3C)cccc2n1,4.7,5.919132
test,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccn1,6.69,6.19912
test,CN(c1ccc(-c2ccc(-n3cc(CO)cn3)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,4.8,5.0709534
test,CC1(C)C[C@H](CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,5.3,5.7720647
test,O=C(NC1CCOC1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,5.06,4.976592
test,Cn1cc(-c2ccnc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2CO)cc(NC(=O)[C@@H]2C[C@@H]2F)c1=O,5.89,4.4983892
test,C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1,5.11,5.2661366
test,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CC2)C(=O)NCN3c2ccccc2)nc1,5.2,5.702205
test,COCC1(C(=O)NCCN2CCC(c3cccc(C(F)(F)F)n3)CC2)CC1,5.25,5.048565
test,CN(C)CCN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,5.22,5.6922483
test,Cn1c(=O)n(Cc2nccc3ccccc23)c(=O)c2c1c(C#N)c(N1CCC[C@H](N)C1)n2Cc1ccccc1,5.55,5.3030562
test,c1ccc2c3c([nH]c2c1)[C@@H](C1CCOCC1)N[C@@H](c1nc(-c2ccncc2)c[nH]1)C3,5.12,6.0417957
test,CCCCCOc1cccc(CCNCC(=O)N(C)C)c1.Cl,5.75,5.0053988
test,Cc1sc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F,4.8,4.816969
test,Cc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,6.1,6.0128436
test,Cc1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)cnc34)cc2F)c1,4.19,4.641536
test,FC(F)(F)c1ccc(-c2ccc3nccc(NC4CCNCC4)c3n2)cn1,5.52,5.133447
test,Cc1ccc(COCc2cccc(COCc3ccc(C)cc3)[n+]2C)cc1,6.97,5.260807
test,CC(C)N1Cc2cc(-c3cc(-c4ccc(Cl)nc4)no3)ccc2C1=O,4.4,5.187607
test,CC(C)(C)[C@H](O)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,5.11,5.291945
test,CCn1ccc(Cn2cc(-c3ccc(Cl)c(OC(F)F)c3)cn2)n1,6.55,6.6836514
test,CNC(=O)Cn1c(=O)n(C2CCN([C@H]3CC[C@@H](C(C)C)CC3)CC2)c2ccccc21,5.38,5.6817446
test,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccc3C(F)(F)F)no2)CC1,5.22,5.229386
test,COCCCc1cc(CCCCNS(C)(=O)=O)c(Cl)c(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c1,5.09,5.218672
test,CC(C)Oc1cc(CCC(C)(C)N2Cc3ccc(F)cc3C2)ccc1O,5.5,5.696675
test,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(C3CN(Cc4c(O)cnc5cccnc45)C3)C(=O)O[C@]12C,4.17,4.5616207
test,COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN(C)C)c(C)c4)C3)o2)cc1,5.0,4.826323
test,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NC/C=C/c3cc(F)ccc3F)(CC1)CO2,8.1,6.7400017
test,CC(C)(C)c1cccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)n1,5.9,5.116717
test,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,5.68,6.489962
test,Cc1ccccc1-c1nc2cn(-c3cccc(Cl)c3)nc2c(=O)n1CC1CCCN(C(C)C)C1,5.0,5.582412
test,COc1cc(CCN2CCN(CC(F)c3ccc4c(c3C)COC4=O)CC2)ccc1C#N,5.62,5.4024315
test,CC1(C)CN(C(=O)Nc2cc(-c3cn(C4CCOCC4)c4cnccc34)ccn2)C1,5.42,4.931462
test,CN(C)C(=O)C(CO)N(C)Cc1ccc2c(c1)CC[C@H](N1CCN(CCc3ccc(F)cc3)CC1=O)C2,4.6,4.8775306
test,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3cccnc32)CC1,4.89,5.0916624
test,Cc1cc(-n2cc(Cn3ccnc3C3CC3)nn2)ccc1Cl,7.91,7.5860806
test,Cc1nc([C@H]2CN(C3CCN(c4nnc(N)[nH]4)CC3)[C@@H](Cc3ccc(Cl)cc3)CO2)oc1C,5.26,4.3899574
test,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(C#N)c(C)cc5[nH]4)CC3)c2c1,5.0,5.626018
test,O=C(O)CC1COC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)C1,4.71,5.191289
test,Cc1ccc2c(N3CCN(CCc4ccc5c(c4)OCC(=O)N5)CC3)cccc2n1,7.0,5.8624988
test,Cc1c([C@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,4.0,4.822676
test,Cc1c(N2CC[C@@H](C3(N)CC3)C2)c(F)cc2cc(-c3ncon3)c(=O)n(C3CC3)c12,4.92,4.797255
test,COc1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,4.43,4.886687
test,COc1cccc(C2CCCN(CCN3CCN(c4cccc(Cl)c4)C3=O)C2)c1,6.7,5.88514
test,CN(C)c1ccc(/N=N/c2ccccn2)c(O)c1.Cl,6.66,6.9170294
test,FC(F)(F)c1ccc2[nH]c(-c3ccc(-c4ccccc4)cc3)nc2c1,5.64,6.2454586
test,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)N1CCOCC1)C2,5.04,5.015366
test,Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1cccs1,5.46,5.6779723
test,Cc1c([C@@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CO2)ccc(F)c1C#N,5.0,4.872101
test,N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCC3)N1CC[C@@H](NCc3cncn3C2)C1=O,5.16,5.561406
test,CCC[C@@H](CCO)Nc1nc(N)nc2ccc(C)cc12,5.14,5.0677495
test,Cc1nccn1CCN1CCC2(CC1)COC1c3ccc(Cl)cc3OC(C)(C)C1C2,5.85,6.1910114
test,Cc1ncc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4nn(C)c5ccc(C(F)(F)F)cc45)C3)CC2)s1,4.6,5.0820646
test,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CC1)C2,5.24,5.0662966
test,COc1cc([C@H]2CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)ccn1,5.21,5.0100737
test,COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,4.57,4.9428062
test,Cc1c(N2CCC(C3(N)CC3)C2)c(F)cc2c(-c3noc(=S)[nH]3)cc(=O)n(C3CC3)c12,4.75,4.8032885
test,COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,5.0,4.9317083
test,Cn1cc2c(Cl)c(-c3n[nH]c4nc(N5C[C@@H]6[C@H](C5)[C@@]6(CN)c5nccs5)cnc34)ccc2n1,4.87,6.0253544
test,COc1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)ccn1,6.69,5.5348463
test,CN1CCN(C(=O)C2CCN(c3nccc4[nH]c(-c5ccc(F)c(F)c5)nc34)CC2)CC1,4.92,5.599402
test,N[C@@H]1C(=O)NC[C@H]1Oc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,4.4,4.948653
test,N#Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,4.6,4.826975
test,CNc1cc(-c2cnn3c2C(=O)N(c2ccc(C(F)(F)F)cc2)C[C@@H]3C)ccn1,5.11,5.0301337
test,COC(=O)N(C)c1c(N)nc(-n2nc(Cc3ccccc3F)c3cc(Cl)ccc32)nc1N,5.2,5.7280912
test,O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccccc1,6.57,7.113697
test,Cc1ccc2c(N3CCN(CCc4cccc(N5CCOC5=O)c4)CC3)cccc2n1,5.7,5.3294206
test,Cc1ccccc1CN(C1CCOCC1)[C@H]1CCNC1,5.62,5.3881354
test,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)C(C)(C)C(=O)NS(C)(=O)=O)CC1,4.6,4.362817
test,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc4scnc4c3)cc1)C(=O)N2c1cc(O)ncn1,5.82,5.3550234
test,NCC(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1,4.74,5.4243855
test,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(CCS(C)(=O)=O)C2=O,5.96,5.0597386
test,Cc1nccc(-c2cc3[nH]nc(NC4CCN(C)CC4)c3cc2C2CC2)c1F,4.96,5.2991633
test,Cn1ccc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)cc3)cc(O[C@H]3CCOC3)c2)n1,4.46,4.677288
test,Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3ccccc3)C2)n1C,5.4,6.0447564
test,COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1,4.72,4.5163026
test,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCNCC1,4.795,4.8622856
test,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)F,7.82,7.3046865
test,CC(C)[C@H](CC(=O)[C@H]1Cc2ccc(O)cc2CN1)CN1CC[C@@](C)(c2cccc(F)c2)[C@@H](C)C1,5.2,5.396002
test,Cc1nc2c(cnn2-c2csc(C(=O)NC3COC3)c2)cc1Nc1c(F)cccc1Cl,5.0,5.2239833
test,O=C(CCNCCN1CCN(Cc2ccccc2)CC1)NN(c1ccccc1)c1ccccc1,4.83,5.423543
test,Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)[C@@H](C)C3)cc(F)cc2n1,5.2,5.1577806
test,NC(=O)[C@@H]1CC[C@H](c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,4.9044046
test,N#Cc1ccc2ccc(OCC3CCNCC3)cc2c1,5.46,6.1304855
test,COc1ccc(C(NC(=O)c2cnc(-n3cccn3)nc2O)c2ccc(OC)cc2)cc1,6.05,5.1624594
test,CC(C)(CCc1ccc(O)c(OC(F)(F)F)c1)N1Cc2cccc(S(C)(=O)=O)c2C1,4.36,5.299042
test,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cc4)c(C(N)=O)sc3c2)nn1)C(F)(F)F,4.96,5.1009502
test,Cc1ccccc1-c1nc2cn(-c3cccc(C#N)c3)nc2c(=O)n1CC1CCCN(C(C)C)C1,4.66,5.521285
test,Cc1nc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)ccc1Cl,5.4,5.250588
test,CCCCN(CC)CC#CC#Cc1ccc(Cl)cc1,5.72,5.276812
test,N[C@H](CO)Cn1ccc(-c2ccc(Oc3ncc(Cl)cc3F)cc2)n1,5.285,4.7490215
test,CC(C)(C)C(=O)NCCN1CCC(c2cccc(C(F)(F)F)n2)CC1,5.23,5.131595
test,CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(Br)c1,5.52,5.2162876
test,Cn1cc([C@@]2(c3cc(C(=O)O)ccn3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,4.71,5.0300255
test,CNc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1C1CC1,5.22,5.082906
test,Cc1c([C@@H](O)CN2CCC3(CC2)CN(c2ccns2)C3)ccc2c1COC2=O,5.35,5.745459
test,CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(N)c1,4.48,5.0212917
test,Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1C1CCCCC1,6.5,6.2024107
test,CCNc1cc(N2CCOCC2)cc(CCc2nc(C)c(CC)o2)n1,6.4,5.6135197
test,CN1CC(F)(C(O)(c2ccc(OC(F)(F)F)cc2)c2cccc(Cl)c2)C1,6.72,6.194567
test,Nc1ccnc(N2CCC3(CC2)OC(c2ccccc2)c2ccccc23)c1,7.75,6.9033337
test,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6nc(C(C)(F)F)oc6c5CC4)n3C)cccc2n1,5.6,6.055626
test,COc1ccc(Br)cc1CCc1c(Cl)cccc1C(=O)N=C(N)N,5.5,5.595684
test,C[C@@]12CC(c3ccccc3)C[C@@H](C1)N(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,7.2,5.7555013
test,Cn1cc2cc(-c3cnc(Nc4cnc(C#N)cn4)cc3NC[C@H]3CNCCO3)ccc2n1,4.8,4.8035984
test,CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1Cl,5.81,5.4041076
test,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cn2)C[C@@H]1F,5.0,4.9163346
test,CC(C)c1cc(C(=O)NC[C@H]2CCN(CCc3ccc(Cl)c(F)c3)C2)on1,5.82,6.201335
test,Cc1cc(Cn2cc(-c3cccc(Br)c3)cn2)n(C)n1,5.27,5.9320464
test,CC(C)(C)c1ccc2c(ccn2-c2ccc(F)cc2)c1,5.0,6.686522
test,O=C([C@@H](O)C1CC1)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,4.75,5.342164
test,CC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.34,5.743617
test,O=C([C@@H]1C[C@H]1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(-c3nnc[nH]3)cc(C(F)(F)F)c2)CC1,6.0,5.576883
test,Cc1ccc(-c2nnc(SCCCN3CCc4ccc5oc(C(F)(F)F)nc5c4CC3)n2C)cn1,5.8,5.8515
test,Cc1cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,6.2899785
test,O=C(c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1)N1CCCC1,5.06,5.02882
test,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cccnn1,6.9,6.2849207
test,CC1(C)Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)F,6.695,8.24503
test,CN(C)c1ccc(/N=N/c2ccccn2)c(O)c1.O=S(=O)(O)CCS(=O)(=O)O,6.8,6.799496
test,COc1cc(NC(=O)c2ccccc2F)ccc1-c1nnc(NCCCCN2CCCCC2)o1,4.8,5.0411553
test,CCn1c(N2CCCCC(N)C2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,6.4,6.164453
test,FC1CN(CCc2ccc(-c3noc(C(F)(F)F)n3)cc2)CCC1Nc1nc2ccccc2[nH]1,6.01,5.7479405
test,COc1cccc2c1nc(N)n1nc(CN3CCN(c4cnc(C)s4)C[C@H]3C)nc21,4.75,4.9338264
test,COCc1cnc(N2CCC([C@H]3C[C@H]3COCc3ccc(S(C)(=O)=O)cc3F)CC2)nc1,4.89,4.982805
test,Cc1cc(C(F)(F)F)ccc1C12CC1CN(CCCSc1nnc(-c3ocnc3C)n1C)C2,6.4,5.883646
test,C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1nccs1,5.43,5.3864274
test,CSc1cc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCN3)cc2)ccc1C#N,5.57,4.922737
test,COc1cc([C@@H](C)C(=O)N2CC[C@H](Nc3ccc(-c4nc(C(F)F)n(C)n4)c(C)n3)C2)c(F)cn1,4.6,4.687401
test,O=C(Nc1ccccc1)c1[nH]c2cc(F)ccc2c1[C@@H]1CNCC[C@H]1F,6.03,5.415653
test,COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC(OC)C5)cc4)C3)o2)cc1,5.07,4.757225
test,CC(C)C[C@H](CN)Nc1cc(Nc2cccc(C(C)(C)C)n2)c(C(N)=O)nn1,5.4,5.3463516
test,O=C(NCCN1CCC(c2cccc(C(F)(F)F)n2)CC1)C1CCOCC1,4.9,5.558131
test,O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(OCCN2CCCC2)c(-c2cncnc2)c1,8.05,5.7793584
test,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CC(F)(F)c1ccccn1,5.01,4.985088
test,O=C(NC1CCC1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,4.52,5.069272
test,COc1cc(C(=O)N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,5.57,5.0678883
test,COCCCc1cc(Br)cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)C2CC2)c1,5.3,5.04938
test,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,4.64,5.0824714
test,Cc1cnc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)s1,4.55,4.5784163
test,C[C@@H]1NC(c2cc(Cl)ccn2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1.Cl,5.11,5.623421
test,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CCC(N3CC(O)C3)C2)nc1,5.7,5.5062304
test,COc1ccc(O[C@@H](C)CNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,5.57,5.3217325
test,Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(-c3cccnc3)[nH]c2c1,5.6,5.0976024
test,C[C@@]1(c2nc(NC(=O)c3ccc(C#N)cn3)ccc2F)CS(=O)(=O)[C@](C)(CF)C(=N)N1,4.59,4.6538234
test,COc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cnc1OC,5.44,5.7379847
test,C[n+]1c(C#Cc2ccc(-c3ccc(O)cc3)cc2)cccc1C#Cc1ccc(-c2ccc(O)cc2)cc1.O=S(=O)([O-])C(F)(F)F,6.905,6.559673
test,O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(Oc6cncc(F)c6)cc54)CC3)nc2N1,4.1,4.556984
test,CNC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCCCC3)c12,5.16,5.11281
test,Cc1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)cn1,5.12,5.5227523
test,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccncc3)no2)CC1,5.0,5.050407
test,CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,5.17,5.3122253
test,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,4.11,4.9405184
test,CCOc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,4.5,4.4526577
test,COCCCc1cc(CCCNS(C)(=O)=O)c(Cl)c(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c1,4.66,4.9469047
test,CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(O)C(F)(F)F,5.14,5.879375
test,Cc1c(OCCNCCCF)ccc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,5.28,5.33267
test,CCCCCCCN(CC)CC#CCOc1ccc(Cl)cc1,6.32,5.647783
test,CCOc1ccc(-n2ncc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)c2C)nn1,5.28,4.9856634
test,Cc1cc(CNc2nc(N)nc3ccn(Cc4ccc(F)cn4)c23)no1,5.7,5.6852098
test,O=C(Nc1ccc(Cl)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ncccc1Cl,4.3,4.4631157
test,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1N1CCOCC1,6.6,6.229408
test,c1cc(N2CCCCC2)ccc1OCCCN1CCCCC1,6.08,5.642374
test,Cc1cccnc1CN1CCC(Oc2ncnc3c2ccn3Cc2ccccc2)CC1,6.14,5.6999536
test,CN1CCN(CCCNc2nnc(-c3ccc(NC(=O)c4ccccc4F)cc3)o2)CC1,4.2,4.967259
test,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,4.6,6.0295577
test,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,5.1963673
test,CC[C@]1(c2cccc(NS(C)(=O)=O)c2)[C@@H]2CN(CCCC3(O)CCCCC3)C[C@@H]21,6.15,6.152793
test,COc1cncc(OC[C@@H](C)CN)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,4.86,4.871147
test,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc(N4CCCCC4)cc3)ccc2c1,5.855,5.4021354
test,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC[C@@H](N(C)C)C1,5.25,5.1697817
